input_text,summary,token_count,quality_score,issues,predicted_summary
"<plos> [TITLE] 
[ABSTRACT] Genetic surveillance of mosquito populations is becoming increasingly relevant as genetics-based mosquito control strategies advance from laboratory to field testing. Especially applicable are mosquito gene drive projects, the potential scale of which leads monitoring to be a significant cost driver. For these projects, monitoring will be required to detect unintended spread of gene drive mosquitoes beyond field sites, and the emergence of alternative alleles, such as drive-resistant alleles or non-functional effector genes, within intervention sites. This entails the need to distribute mosquito traps efficiently such that an allele of interest is detected as quickly as possible—ideally when remediation is still viable. Additionally, insecticide-based tools such as bednets are compromised by insecticide-resistance alleles for which there is also a need to detect as quickly as possible. To this end, we present MGSurvE ( Mosquito Gene SurveillancE ): a computational framework that optimizes trap placement for genetic surveillance of mosquito populations such that the time to detection of an allele of interest is minimized. A key strength of MGSurvE is that it allows important biological features of mosquitoes and the landscapes they inhabit to be accounted for, namely: i ) resources required by mosquitoes ( e. g., food sources and aquatic breeding sites ) can be explicitly distributed through a landscape, ii ) movement of mosquitoes may depend on their sex, the current state of their gonotrophic cycle ( if female ) and resource attractiveness, and iii ) traps may differ in their attractiveness profile. Example MGSurvE analyses are presented to demonstrate optimal trap placement for: i ) an Aedes aegypti population in a suburban landscape in Queensland, Australia, and ii ) an Anopheles gambiae population on the island of São Tomé, São Tomé and Príncipe. Further documentation and use examples are provided in project’s documentation. MGSurvE is intended as a resource for both field and computational researchers interested in mosquito gene surveillance. Mosquito-borne diseases such as malaria, dengue and yellow fever continue to pose a major public health burden throughout much of the world. Gene drive-modified mosquitoes have been proposed as a potentially transformative tool to complement currently-available tools by biasing inheritance in favor of an introduced allele . Progress has been made in Anopheles malaria vectors towards two general classes of gene drive strategies: i ) “population replacement”, whereby inheritance is biased in favor of an allele that confers refractoriness to pathogen transmission ; and ii ) “population suppression”, whereby vector populations are suppressed by biasing inheritance in favor of an allele that induces a severe fitness cost or sex bias . In Aedes arboviral vectors, a “split drive” system has been engineered with Cas and guide RNA ( gRNA ) drive components at separate loci . Split drive systems display transient drive behavior because the Cas and gRNA components frequently co-occur following a release, but soon dissociate and are eliminated by virtue of fitness costs.
",,479,58,Missing conclusion section|Low token utilization (479/1024),"Mosquito-borne diseases such as malaria , dengue and yellow fever continue to pose a major public health burden throughout much of the world . Gene drive-modified mosquitoes have been proposed as a potentially transformative tool to complement currently-available tools by biasing inheritance in favor of an introduced allele . Progress has been made in Anopheles malaria vectors towards two general classes of gene drive strategies: i ) “population replacement” , whereby inheritance is biased in favour of an allele that confers refractoriness to pathogen transmission ; and ii "
"<plos> [TITLE] 
[ABSTRACT] Symbiomonas scintillans Guillou et Chrétiennot-Dinet, 1999 is a tiny ( 1. 4 μm ) heterotrophic microbial eukaryote. The genus was named based on the presence of endosymbiotic bacteria in its endoplasmic reticulum, however, like most such endosymbionts neither the identity nor functional association with its host were known. We generated both amplification-free shotgun metagenomics and whole genome amplification sequencing data from S. scintillans strains RCC257 and RCC24, but were unable to detect any sequences from known lineages of endosymbiotic bacteria. The absence of endobacteria was further verified with FISH analyses. Instead, numerous contigs in assemblies from both RCC24 and RCC257 were closely related to prasinoviruses infecting the green algae Ostreococcus lucimarinus, Bathycoccus prasinos, and Micromonas pusilla ( OlV, BpV, and MpV, respectively ). Using the BpV genome as a reference, we assembled a near-complete 190 kbp draft genome encoding all hallmark prasinovirus genes, as well as two additional incomplete assemblies of closely related but distinct viruses from RCC257, and three similar draft viral genomes from RCC24, which we collectively call SsVs. A multi-gene tree showed the three SsV genome types branched within highly supported clades with each of BpV2, OlVs, and MpVs, respectively. Interestingly, transmission electron microscopy also revealed a 190 nm virus-like particle similar the morphology and size of the endosymbiont originally reported in S. scintillans. Overall, we conclude that S. scintillans currently does not harbour an endosymbiotic bacterium, but is associated with giant viruses. Understanding the evolutionary history of eukaryotes is inherently linked to understanding their symbiotic relationships with prokaryotes, whether it is in the form of genetically integrated organelles or the multitude of short-term endosymbioses with bacteria or archaea. Most of our understanding about the effects of endosymbiosis on eukaryotic evolution comes from the origin of mitochondria and plastids, and their involvement in eukaryotic diversification [1–4]. However, the impact of prokaryotic symbioses goes far beyond these rare organellogenesis events, given the diverse nature of symbioses affecting hosts in different ways [reviewed in 5, 6]. Through genome sequencing, prokaryotic symbionts were found to be associated with all major eukaryotic supergroups, involved in a myriad of functions such as metabolism [5, 7–9], defense , parasitism , and motility . Additionally, some bacterial lineages have evolved to be “professional symbionts” such as Chlamydiae, Rickettsiales, and Holosporales, consisting entirely of obligate endosymbionts or intracellular parasites of eukaryotic hosts [6, 14–16]. Despite these impacts, most prokaryotic symbionts of eukaryotes are poorly studied, generally only observed with microscopy, and left unidentified and uncharacterized. For example, the only known case of prokaryotic endosymbiosis in non-phototrophic stramenopiles is found in the tiny ( ~1. 4 μm ) bikosia, Symbiomonas scintillans, where two geographically distinct strains were reported to harbour up to 6 endobacteria, and which served as the inspiration for its genus name . The location of these endobacteria within the endoplasmic reticulum was of particular interest, as this is where plastids of phototrophic stramenopiles are located .
",,486,58,Missing conclusion section|Low token utilization (486/1024),"Symbiomonas scintillans Guillou et Chrétiennot-Dinet , 1999 is a tiny ( 1. 4 m ) heterotrophic microbial eukaryote . The genus was named based on the presence of endosymbiotic bacteria in its endoplasmic reticulum , however , like most such endosomysia neither the identity nor functional association with its host were known . We generated both amplification-free shotgun metagenomics and whole genome "
"<plos> [TITLE] 
[ABSTRACT] The leiomodin ( Lmod ) family of actin-binding proteins play a critical role in muscle function, highlighted by the fact that mutations in all three family members ( LMOD1-3 ) result in human myopathies. Mutations in the cardiac predominant isoform, LMOD2 lead to severe neonatal dilated cardiomyopathy. Most of the disease-causing mutations in the LMOD gene family are nonsense, or frameshift, mutations predicted to result in expression of truncated proteins. However, in nearly all cases of disease, little to no LMOD protein is expressed. We show here that nonsense-mediated mRNA decay, a cellular process which eliminates mRNAs with premature termination codons, underlies loss of mutant protein from two independent LMOD2 disease-causing mutations. Furthermore, we generated steric-blocking oligonucleotides that obstruct deposition of the exon junction complex, preventing nonsense-mediated mRNA decay of mutant LMOD2 transcripts, thereby restoring mutant protein expression. Our investigation lays the initial groundwork for potential therapeutic intervention in LMOD-linked myopathies. The leiomodin ( LMOD ) family of actin-binding proteins are critical for proper function of all types of muscle in humans. A biallelic mutation in LMOD1, the smooth muscle-specific LMOD family member, leads to megacystis microcolon intestinal hypoperistalsis syndrome, a visceral myopathy characterized by defective contractile activity of muscles that line the bladder and intestine . Homozygous or compound heterozygous mutations in LMOD3, the isoform predominant in skeletal muscle, result in nemaline myopathy, a skeletal muscle disorder characterized by muscle weakness ( there are >20 mutations reported to date ) [2–6]. Additionally, disease causing mutations have been found in the cardiac-predominant isoform, LMOD2. We reported the first known case of a mutation in LMOD2 ( p. W398* ) that results in severe neonatal dilated cardiomyopathy ( DCM ) . then, a second case confirmed the pathogenicity of this mutation . Additional mutations in LMOD2 have been discovered that also result in early-onset DCM and death [9–11]. The mutations are biallelic in all individuals, with three homozygous for the same mutation ( c. 273+1G>A, p. W398*, or p. L415Vfs*108 ) and one consisting of compound heterozygous mutations ( p. R513* and p. L415Vfs*108 ) . All data to date suggest that Lmod-linked muscle diseases have the common underlying pathophysiology of short thin filaments, reduced muscle contractility and severe muscle weakness. Most disease-causing mutations in the LMOD family of genes are nonsense or frameshift mutations which are predicted to result in expression of truncated proteins. However, in most cases, little to no LMOD protein is expressed . In the case of the patient with the first described disease-causing mutation in LMOD2 ( p. W398* ), LMOD2 protein was not detected in the explanted heart via western blot analysis and RT-qPCR analysis revealed a decrease in mature LMOD2 mRNA levels, but no change in pre-mRNA levels . Thus, we hypothesized that nonsense-mediated mRNA decay ( NMD ) underlies loss of mutant protein expression.
",,474,58,Missing conclusion section|Low token utilization (474/1024),"The leiomodin ( Lmod ) family of actin-binding proteins play a critical role in muscle function , highlighted by the fact that mutations in all three family members result in human myopathies . Mutations in the cardiac predominant isoform , LMOD2 lead to severe neonatal dilated cardiomyopathy . Most of the disease-causing mutations are nonsense , or frameshift , mutations predicted to result in expression of truncated proteins . However , in nearly all cases of disease , little to no mutant protein is expressed"
"<plos> [TITLE] 
[ABSTRACT] Apolipoprotein E ( ApoE ) polymorphisms modify the risk of Alzheimer’s disease with ApoE4 strongly increasing and ApoE2 modestly decreasing risk relative to the control ApoE3. To investigate how ApoE isoforms alter risk, we measured changes in proteome homeostasis in transgenic mice expressing a human ApoE gene ( isoform 2, 3, or 4 ). The regulation of each protein’s homeostasis is observed by measuring turnover rate and abundance for that protein. We identified 4849 proteins and tested for ApoE isoform-dependent changes in the homeostatic regulation of ~2700 ontologies. In the brain, we found that ApoE4 and ApoE2 both lead to modified regulation of mitochondrial membrane proteins relative to the wild-type control ApoE3. In ApoE4 mice, lack of cohesion between mitochondrial membrane and matrix proteins suggests that dysregulation of proteasome and autophagy is reducing protein quality. In ApoE2, proteins of the mitochondrial matrix and the membrane, including oxidative phosphorylation complexes, had a similar increase in degradation which suggests coordinated replacement of the entire organelle. In the liver we did not observe these changes suggesting that the ApoE-effect on proteostasis is amplified in the brain relative to other tissues. Our findings underscore the utility of combining protein abundance and turnover rates to decipher proteome regulatory mechanisms and their potential role in biology. Apolipoprotein E ( ApoE ) is one of the lipoproteins used for the transport of lipids and cholesterol throughout the body and the primary transporter in the brain. The three major subtypes of human ApoE—ApoE2, ApoE3, and ApoE4—differ by 2 amino acids and exhibit allelic frequencies of 8. 4%, 77. 9%, and 13. 7%, respectively. The ApoE3 allele is considered the normal or wild-type, and the behavior of the E2 or E4 isoforms differs in measurable ways. The ApoE2 protein isoform, characterized by an R158C substitution relative to the ApoE3, has been associated with decreased affinity for the LDL receptor , while the ApoE4 protein isoform, which features a C112R substitution relative to ApoE3, favors binding to very-low-density lipoprotein receptors . Thus, these seemingly minor genotypic changes may lead to modified receptor mediated signaling, lipid availability and metabolic function, or a combination of factors. Both ApoE2 and E4 modulate disease risk relative to ApoE3. For example, Ferrer et al. observed a ~5-fold increase in Alzheimer’s Disease ( AD ) prevalence in carriers of the ApoE4 allele relative to ApoE3 carriers and a decreased risk ( ~0. 5 fold ) in individuals expressing the ApoE2 allele. Although ApoE2 expression protects against AD, its expression is associated with the increased incidence of familial type III hyperlipoproteinemia—a disorder characterized by an inability to metabolize lipids including cholesterol and triglycerides. ApoE isoforms have also been implicated in the development of Parkinson’s disease , vascular pathology , and most recently, COVID-19 prognosis. Some mechanistic details have been identified for how the ApoE alleles modulate an individual’s risk for disease. ApoE is a transporter of amyloidβ [10–13], a widely recognized biomarker in AD development.
",,491,59,Missing conclusion section|Low token utilization (491/1024),"In this study , we measured changes in proteome homeostasis in transgenic mice expressing a human ApoE gene ( isoform 2 , 3 , or 4 ) . We identified 4849 proteins and tested for changes in the homeostatic regulation of 2700 ontologies . In the brain , a lack of cohesion between mitochondrial membrane and matrix proteins suggests that dysregulation of proteasome and autophagy is reducing protein quality . Our findings underscore the utility of combining protein abundance and turnover rates to decipher protein regulatory mechanisms"
"<plos> [TITLE] 
[ABSTRACT] Tissue-specific gene knockout by CRISPR/Cas9 is a powerful approach for characterizing gene functions during development. However, this approach has not been successfully applied to most Drosophila tissues, including the Drosophila neuromuscular junction ( NMJ ). To expand tissue-specific CRISPR to this powerful model system, here we present a CRISPR-mediated tissue-restricted mutagenesis ( CRISPR-TRiM ) toolkit for knocking out genes in motoneurons, muscles, and glial cells. We validated the efficacy of CRISPR-TRiM by knocking out multiple genes in each tissue, demonstrated its orthogonal use with the Gal4/UAS binary expression system, and showed simultaneous knockout of multiple redundant genes. We used CRISPR-TRiM to discover an essential role for SNARE components in NMJ maintenance. Furthermore, we demonstrate that the canonical ESCRT pathway suppresses NMJ bouton growth by downregulating retrograde Gbb signaling. Lastly, we found that axon termini of motoneurons rely on ESCRT-mediated intra-axonal membrane trafficking to release extracellular vesicles at the NMJ. Thus, we have successfully developed an NMJ CRISPR mutagenesis approach which we used to reveal genes important for NMJ structural plasticity. Characterization of developmental mechanisms often involves loss-of-function ( LOF ) analysis of genes in organisms. Besides the more traditional methods of LOF, such as whole-organismal mutations and RNA interference ( RNAi ), tissue-specific mutagenesis through the CRISPR/Cas9 system has recently emerged as another powerful approach [1–5]. In this approach, either Cas9 or gRNAs ( or both ) are expressed in a tissue-specific manner, so that CRISPR-mediated mutagenesis of the gene of interest ( GOI ) occurs only in the desired tissues . Although tissue-specific CRISPR can be very effective for studying gene function, its successful application has been limited to a small number of Drosophila tissues, including the germline , sensory neurons [9–12], prothoracic gland , mushroom body neurons , imaginal tissues , epidermal cells , circadian neurons and cardiomyocytes . The Drosophila neuromuscular junction ( NMJ ) is a powerful model for studying many biological processes, such as axon development, synaptogenesis, synaptic function and plasticity, and locomotion [18–20]. Although CRISPR has been used to tag endogenous proteins at the NMJ , tissue-specific CRISPR has not yet been successfully applied to the fly NMJ. NMJs are special synaptic connections formed between motor neurons and somatic muscles . The axon termini of the motor neurons release extracellular vesicles ( EVs ) into the space between axons and muscles [23–26]. Outside the nervous system, EVs can originate from many types of cells and can carry diverse cargos made of all four types of biomolecules ( carbohydrates, lipids, proteins, and nucleic acids ) . These vesicles may function in long-distance signal transduction and cell-cell communication and have been shown to play important roles in many physiological and pathological processes . EVs at Drosophila NMJs contain several protein and nucleic acid cargos and regulate synaptic structure and activity by mediating axon-to-muscle signal transduction .
",,473,58,Missing conclusion section|Low token utilization (473/1024),"Tissue-specific gene knockout by CRISPR/Cas9 is a powerful approach for characterizing gene functions during development . However , this approach has not been successfully applied to most Drosophila tissues , including the neuromuscular junction ( NMJ ) . To expand tissue-specific CRISP to this powerful model system , here we present a CRIS PR-mediated tissue-restricted mutagenesis toolkit for knocking out genes in motoneurons , muscles , and glial cells . We validated the efficacy of"
"<plos> [TITLE] 
[ABSTRACT] Post-larval hematopoiesis in Drosophila largely depends upon the stockpile of progenitors present in the blood-forming organ/lymph gland of the larvae. During larval stages, the lymph gland progenitors gradually accumulate reactive oxygen species ( ROS ), which is essential to prime them for differentiation. Studies have shown that ROS triggers the activation of JNK ( c-Jun Kinase ), which upregulates fatty acid oxidation ( FAO ) to helped progenitor differentiation. Intriguingly, despite having ROS, the entire progenitor pool does not differentiate simultaneously in the late larval stages. Using expression analyses, genetic manipulation and pharmacological approaches, we found that the Drosophila NF-κB transcription factor Relish ( Rel ) shields the progenitor pool from the metabolic pathway that inducts them into the differentiation program by curtailing the activation of JNK. Although ROS serves as the metabolic signal for progenitor differentiation, the input from ROS is monitored by the developmental signal TAK1, which is regulated by Relish. This developmental circuit ensures that the stockpile of ROS-primed progenitors is not exhausted entirely. Our study sheds light on how, during development, integrating NF-κB-like factors with metabolic pathways seem crucial to regulating cell fate transition during development. The site for definitive hematopoiesis in Drosophila is the lymph gland, a multi-lobed, larval blood-forming organ [1–5]. During larval development, the prohemocytes within this organ proliferate and differentiate. With the onset of pupation, the entire cohort of hemocytes is released into circulation to take care of post-larval requirements . The mature lymph gland has a well-characterized anterior lobe/primary lobe with three distinct zones and a niche ( Posterior Signaling Center ) crucial for maintaining the bulk of the progenitors . The medially located heterogeneous progenitor cells [9–11] constitute the medullary zone ( MZ ) at the core and distally located rim of intermediate progenitors ( IZ ), while the differentiated hemocytes in the periphery of the organ define the cortical zone ( CZ ) of the primary lobe ( Fig 1A ) . Although the lymph gland progenitors proliferate to increase their number right from the early instar, strong differentiation is noticed only in the third instar stage . It is intriguing how this reserve population within the lymph gland is intercepted from precociously inducting into the differentiation program. Studies have shown that developmentally regulated, moderately high Reactive Oxygen Species ( ROS ) levels in the blood progenitor cells of the Drosophila mature lymph gland elicit c-Jun Kinase ( JNK ) to helped their differentiation . Recent studies have also shown that the JNK-FAO axis is essential for progenitor differentiation . We wondered that if ROS triggers differentiation, then why doesn’t the pool of progenitors differentiate entirely ? Why does the differentiation of the progenitors initiate at the rim of MZ despite the entire MZ being enriched in ROS ? What shields the progenitors from entering the differentiation program even though they are enriched in ROS ?
",,480,58,Missing conclusion section|Low token utilization (480/1024),"Post-larval hematopoiesis in Drosophila largely depends upon the stockpile of progenitor cells present in the blood-forming organ/lymph gland of the larvae . During larval stages , the lymph gland progenitors gradually accumulate reactive oxygen species ( ROS ) which is essential to prime them for differentiation . Studies have shown that ROS triggers the activation of JNK ( c-Jun Kinase ) , which upregulates fatty acid oxidation ( FAO ) to helped progen"
"<plos> [TITLE] 
[ABSTRACT] Taybi-Linder syndrome ( TALS ) is a rare autosomal recessive disorder characterized by severe microcephaly with abnormal gyral pattern, severe growth retardation and bone abnormalities. It is caused by pathogenic variants in the RNU4ATAC gene. Its transcript, the small nuclear RNA U4atac, is involved in the excision of ~850 minor introns. Here, we report a patient presenting with TALS features but no pathogenic variants were found in RNU4ATAC, instead the homozygous RTTN c. 2953A>G variant was detected by whole-exome sequencing. After deciphering the impact of the variant on the RTTN protein function at centrosome in engineered RTTN-depleted RPE1 cells and patient fibroblasts, we analysed neural stem cells ( NSC ) derived from CRISPR/Cas9-edited induced pluripotent stem cells and revealed major cell cycle and mitotic abnormalities, leading to aneuploidy, cell cycle arrest and cell death. In cortical organoids, we discovered an additional function of RTTN in the self-organisation of NSC into neural rosettes, by observing delayed apico-basal polarization of NSC. Altogether, these defects contributed to a marked delay of rosette formation in RTTN-mutated organoids, thus impeding their overall growth and shedding light on mechanisms leading to microcephaly. The Taybi-Linder syndrome ( TALS ), or MOPD1 , is a very rare genetic disease with less than 100 reported cases [1–6] characterized by severe pre- and post-natal growth delay, severe microcephaly with brain abnormalities ( abnormal gyral pattern, intracranial cyst, cerebellar vermis hypoplasia and corpus callosum agenesis ), intellectual deficiency, bone abnormalities, bulging eyes and dry skin with eczema, as well as a premature death during the first months of life for the most severe cases [7–9]. Since the identification of RNU4ATAC in 2011 , no other gene has been associated with this disease. RNU4ATAC is a non-coding gene transcribed into the small nuclear RNA ( snRNA ) U4atac, a component of the minor spliceosome. This ribonucleic complex excises less than one percent of all human introns , and deficiency in its function leads in most cases to minor intron retention that impairs the correct maturation of about 750 minor-intron containing transcripts [2, 13–17]. Here, we report on a patient with clinical features of TALS but no variants in RNU4ATAC. Whole exome sequencing rather revealed she has the homozygous pathogenic missense variant NM_173630: RTTN c. 2953A>G, p. Arg985Gly, which also alters splicing. This gene has already been implicated in human disease, notably “microcephaly, short stature and polymicrogyria with or without seizure” . Up to now, 39 patients from 23 families have been reported with bi-allelic pathogenic variants in RTTN [18–33] of which 4 patients, from 3 families, have the c. 2953A>G variant. Most of these patients exhibit common features, at variable degrees of severity, including microcephaly with gyral pattern abnormalities, sloping forehead, intellectual deficiency, and pre- and post-natal growth delay. A few patients only were deceased at the time of publication, with one third of them having reached teenage- or adulthood.
",,481,58,Missing conclusion section|Low token utilization (481/1024),"Taybi-Linder syndrome ( TALS ) is a rare genetic disease characterized by severe microcephaly with abnormal gyral pattern , severe growth retardation and bone abnormalities . It is caused by pathogenic variants in the RNU4ATAC gene . The small nuclear RNA U4atac excises less than one percent of all human introns , and deficiency in its function leads in most cases to minor intron retention that impairs the correct maturation of about 750 minor-intron containing transcripts "
"<plos> [TITLE] 
[ABSTRACT] Like many other non-sporulating bacterial species, Escherichia coli is able to survive prolonged periods of resource exhaustion, by entering a state of growth called long-term stationary phase ( LTSP ). In July 2015, we initiated a set of evolutionary experiments aimed at characterizing the dynamics of E. coli adaptation under LTSP. In these experiments populations of E. coli were allowed to initially grow on fresh rich media, but were not provided with any new external growth resources since their establishment. Utilizing whole genome sequencing data obtained for hundreds of clones sampled at 12 time points spanning the first six years of these experiments, we reveal several new aspects of the dynamics of adaptation. First, we show that E. coli continuously adapts genetically, up to six years under resource exhaustion, through the highly convergent accumulation of mutations. We further show that upon entry into LTSP, long-lasting lineages are established. This lineage structure is in itself convergent, with similar lineages arising across independently evolving populations. The high parallelism with which adaptations occur under LTSP, combined with the LTSP populations’ lineage structure, enable us to screen for pairs of loci displaying a significant association in the occurrence of mutations, suggestive of a historical contingency. We find that such associations are highly frequent and that a third of convergently mutated loci are involved in at least one such association. Combined our results demonstrate that LTSP adaptation is characterized by remarkably high parallelism and frequent historical contingency. Evolution is a historical process, in which the potential of certain adaptive events to occur, may sometimes depend on the previous occurrence of other events. Historical contingency is generally defined as the dependence of adaptation on the history of a population . Such history can manifest through the chronology of experienced conditions, the order of previously acquired mutations, or both [2–4]. The role of historical contingency in determining adaptive trajectories has long been debated. Researchers have argued about whether evolution is largely deterministic, most frequently following the same paths, or whether evolution tends to be far less predictable, due in part to frequent contingencies, making it impossible to “replay life’s tape” . Making these arguments more confusing, the word ‘contingency’ itself is often used to imply different meanings: on the one hand a possible, but quite unlikely and thus unpredictable, future event ( e. g. planning for every contingency ), and on the other hand an event whose occurrence depends on a different event and is quite likely given that event. In this paper, the term ‘contingency’ will be used to describe mutations whose adaptive nature is significantly dependent on the previous acquisition of other adaptive mutations. One well-characterized example of historical contingency was revealed as part of Richard Lenski’s seminal long-term evolutionary experiment ( LTEE ) . The LTEE was initiated in 1988, when 12 independent populations of E. coli were established in glucose-limited growth media, supplemented with citrate.
",,485,58,Missing conclusion section|Low token utilization (485/1024),"Evolution is a historical process , in which the potential of certain adaptive events to occur may sometimes depend on the previous occurrence of other events . Such history can manifest through the chronology of experienced conditions , the order of previously acquired mutations , or both . The role of historical contingency in determining adaptive trajectories has long been debated . Researchers have argued about whether evolution is largely deterministic , most frequently following the same paths or whether evolution tends to be far less predictable , due in part to frequent contingencies , making it impossible to “"
"<plos> [TITLE] 
[ABSTRACT] Although originally classified as a non-coding RNA, the male-specific abdominal ( MSA ) RNA from the Drosophila melanogaster bithorax complex has recently been shown to code for a micropeptide that plays a vital role in determining how mated females use stored sperm after mating. Interestingly, the MSA transcript is a male-specific version of another transcript produced in both sexes within the posterior central nervous system from an alternative promoter, called the iab-8 lncRNA. However, while the MSA transcript produces a small peptide, it seems that the iab-8 transcript does not. Here, we show that the absence of iab-8 translation is due to a repressive process requiring the two unique 5’ exons of the iab-8 lncRNA. Through cell culture and transgenic analysis, we show that this process relies on the presence of upstream open reading frames present in these two exons that prevent the production of proteins from downstream open reading frames. Within the cis-regulatory region controlling the expression of the two, most-posterior homeotic genes of Drosophila melanogaster ( abd-A and Abd-B ), two transcripts have been identified that differ only at their 5’ ends [1–3]. Both transcripts are spliced and polyadenylated but are expressed in different tissues. Originally both of these transcripts were categorized as non-coding. The longer of these two transcripts is called the iab-8 lncRNA and is expressed in the posterior central nervous system ( CNS ) . Loss of the iab-8 ncRNA leads to male and female sterility, largely due to the loss of a miRNA located within its intronic sequences . A slightly shorter, second version of this transcript also exists, called male-specific abdominal ( MSA ) . As its name suggests, MSA is a male-specific transcript that was found in libraries made from Drosophila male abdomen. Later, it was found that this transcript is specifically expressed in a particular cell type of the seminal fluid producing, male accessory gland ( AG ), called the secondary cells ( SCs ) . MSA shares all but its first exon with the iab8 lncRNA ( See Fig 1 ). As such, it also acts as a template to create the same miRNA as the iab-8 lncRNA ( miR-iab-8 ). We have previously shown that the loss of this miRNA in the AG leads to both the abnormal development of the secondary cells and an abnormal post-mating response in females after mating . Although both of these RNAs were originally classified as non-coding and have essential non-coding functionalities, we recently discovered that the MSA version of the transcript is actually protein coding . Using ribosome immunoprecipitation and GFP knock-ins, we showed that the MSA transcript serves as a template for a small peptide that we call MSAmiP. Through deletion and frameshift mutations, we found that MSAmiP plays a role in regulating sperm usage in fertilized females.
",,470,58,Missing conclusion section|Low token utilization (470/1024),"The male-specific abdominal ( MSA ) RNA from the Drosophila bithorax complex has recently been shown to code for a micropeptide that plays a vital role in determining how mated females use stored sperm after mating . Although both of these transcripts were originally classified as non-coding , we recently discovered that the MSA transcript is actually protein coding . We have previously shown that the loss of the iab-8 lncRNA leads to both the abnormal development of the secondary cells and an abnormal post-mating response in female"
"<plos> [TITLE] 
[ABSTRACT] Mutations in glycosylation pathways, such as N-linked glycosylation, O-linked glycosylation, and GPI anchor synthesis, lead to Congenital Disorders of Glycosylation ( CDG ). CDG typically present with seizures, hypotonia, and developmental delay but display large clinical variability with symptoms affecting every system in the body. This variability suggests modifier genes might influence the phenotypes. Because of the similar physiology and clinical symptoms, there are likely common genetic modifiers between CDG. Here, we use evolution as a tool to identify common modifiers between CDG and glycosylation genes. Protein glycosylation is evolutionarily conserved from yeast to mammals. Evolutionary rate covariation ( ERC ) identifies proteins with similar evolutionary rates that indicate shared biological functions and pathways. Using ERC, we identified strong evolutionary rate signatures between proteins in the same and different glycosylation pathways. Genome-wide analysis of proteins showing significant ERC with GPI anchor synthesis proteins revealed strong signatures with ncRNA modification proteins and DNA repair proteins. We also identified strong patterns of ERC based on cellular sub-localization of the GPI anchor synthesis enzymes. Functional testing of the highest scoring candidates validated genetic interactions and identified new genetic modifiers of CDG genes. ERC analysis of disease genes and biological pathways allows for rapid prioritization of potential genetic modifiers, which can provide a better understanding of disease pathophysiology and new therapeutic targets. Phenotypic variation is common in Mendelian diseases, even in patients with the same disease-causing variant [1–3]. Understanding the factors underlying variable disease presentation can be difficult despite often knowing the causal disease gene. Genetic modifiers can enhance or suppress the phenotype of a primary disease-causing mutation, but they may not independently lead to disease phenotypes. Congenital disorders of glycosylation ( CDG ) are a group of ultra-rare multisystemic disorders typically characterized by seizures, hypotonia, and neurodevelopmental delays . However, because of the ubiquity of glycosylation, symptoms of CDG can affect most organ systems. Loss-of-function mutations in 189 glycosylation genes lead to CDG . Patients with the same CDG and even the same disease-causing variant can show phenotypic variability, indicating that genetic background and environment can influence clinical presentation . Current treatment options for CDG are limited, primarily focusing on symptom management . Identifying genetic modifiers of glycosylation genes could lead to new therapeutic targets for CDG patients. Protein glycosylation is essential for proper protein folding, stability, and localization . There are three main types of glycosylation: N-linked glycosylation, O-linked glycosylation, and glycosylphosphatidylinositol ( GPI ) anchor biosynthesis. N-linked glycosylation is the addition of a glycan onto an asparagine . The glycan is synthesized on the endoplasmic reticulum ( ER ) membrane, with the stepwise addition of sugars onto a dolichol-phosphate. The glycan is then transferred from the dolichol-phosphate onto a protein and undergoes further glycan additions and trimming in the ER and Golgi. O-linked glycosylation is the addition of a glycan to the hydroxyl group of a serine, threonine, or hydroxylysine .
",,483,58,Missing conclusion section|Low token utilization (483/1024),"Congenital disorders of glycosylation ( CDG ) are a group of ultra-rare multisystemic disorders typically characterized by seizures , hypotonia , and neurodevelopmental delays . Genetic modifiers can enhance or suppress the phenotype of a primary disease-causing mutation , but they may not independently lead to disease . Understanding the factors underlying variable disease presentation can be difficult despite often knowing the causal disease gene . Identifying genetic modifiers could lead to new therapeutic targets for CDG patients . Here , we use evolution as a tool to identify"
